stkcd,year,href
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=20396729&amp;orgId=gssh0600486&amp;announcementTime=2007-01-23
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=21245698&amp;orgId=gssh0600486&amp;announcementTime=2007-03-06
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=23296838&amp;orgId=gssh0600486&amp;announcementTime=2007-05-09
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=29058998&amp;orgId=gssh0600486&amp;announcementTime=2007-06-14
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=29591277&amp;orgId=gssh0600486&amp;announcementTime=2007-07-04
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=29493056&amp;orgId=gssh0600486&amp;announcementTime=2007-06-30
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=30890642&amp;orgId=gssh0600486&amp;announcementTime=2007-08-18
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=30847251&amp;orgId=gssh0600486&amp;announcementTime=2007-08-17
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=31174139&amp;orgId=gssh0600486&amp;announcementTime=2007-08-29
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=31174138&amp;orgId=gssh0600486&amp;announcementTime=2007-08-29
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=34893499&amp;orgId=gssh0600486&amp;announcementTime=2007-10-29
600486,2007,/new/disclosure/detail?stockCode=600486&amp;announcementId=35203908&amp;orgId=gssh0600486&amp;announcementTime=2007-11-09
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=20693854&amp;orgId=gssh0600487&amp;announcementTime=2007-02-03
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=22751339&amp;orgId=gssh0600487&amp;announcementTime=2007-04-14
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=22751338&amp;orgId=gssh0600487&amp;announcementTime=2007-04-14
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=23018864&amp;orgId=gssh0600487&amp;announcementTime=2007-04-24
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=23890890&amp;orgId=gssh0600487&amp;announcementTime=2007-05-30
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=23851568&amp;orgId=gssh0600487&amp;announcementTime=2007-05-29
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=29747976&amp;orgId=gssh0600487&amp;announcementTime=2007-07-10
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=30532189&amp;orgId=gssh0600487&amp;announcementTime=2007-08-07
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=31093431&amp;orgId=gssh0600487&amp;announcementTime=2007-08-25
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=33438702&amp;orgId=gssh0600487&amp;announcementTime=2007-09-28
600487,2007,/new/disclosure/detail?stockCode=600487&amp;announcementId=35105249&amp;orgId=gssh0600487&amp;announcementTime=2007-11-06
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=20132502&amp;orgId=gssh0600488&amp;announcementTime=2007-01-12
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=20995434&amp;orgId=gssh0600488&amp;announcementTime=2007-02-16
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=20995433&amp;orgId=gssh0600488&amp;announcementTime=2007-02-16
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=21283000&amp;orgId=gssh0600488&amp;announcementTime=2007-03-07
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=21824721&amp;orgId=gssh0600488&amp;announcementTime=2007-03-28
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=22877510&amp;orgId=gssh0600488&amp;announcementTime=2007-04-19
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=23206316&amp;orgId=gssh0600488&amp;announcementTime=2007-04-28
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=29453160&amp;orgId=gssh0600488&amp;announcementTime=2007-06-29
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=30971875&amp;orgId=gssh0600488&amp;announcementTime=2007-08-22
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=30971873&amp;orgId=gssh0600488&amp;announcementTime=2007-08-22
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=34826830&amp;orgId=gssh0600488&amp;announcementTime=2007-10-26
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=34826806&amp;orgId=gssh0600488&amp;announcementTime=2007-10-26
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=35105252&amp;orgId=gssh0600488&amp;announcementTime=2007-11-06
600488,2007,/new/disclosure/detail?stockCode=600488&amp;announcementId=35621977&amp;orgId=gssh0600488&amp;announcementTime=2007-11-28
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=20931979&amp;orgId=gssh0600489&amp;announcementTime=2007-02-14
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=20931978&amp;orgId=gssh0600489&amp;announcementTime=2007-02-14
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=21245699&amp;orgId=gssh0600489&amp;announcementTime=2007-03-06
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=21156554&amp;orgId=gssh0600489&amp;announcementTime=2007-03-02
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=23206320&amp;orgId=gssh0600489&amp;announcementTime=2007-04-28
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=23996312&amp;orgId=gssh0600489&amp;announcementTime=2007-06-02
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=29308377&amp;orgId=gssh0600489&amp;announcementTime=2007-06-23
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=30645686&amp;orgId=gssh0600489&amp;announcementTime=2007-08-10
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=31008350&amp;orgId=gssh0600489&amp;announcementTime=2007-08-23
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=31135985&amp;orgId=gssh0600489&amp;announcementTime=2007-08-28
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=33227572&amp;orgId=gssh0600489&amp;announcementTime=2007-09-20
600489,2007,/new/disclosure/detail?stockCode=600489&amp;announcementId=34706259&amp;orgId=gssh0600489&amp;announcementTime=2007-10-23
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=19972196&amp;orgId=gssh0600490&amp;announcementTime=2007-01-05
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=20897554&amp;orgId=gssh0600490&amp;announcementTime=2007-02-13
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=20897553&amp;orgId=gssh0600490&amp;announcementTime=2007-02-13
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=22970924&amp;orgId=gssh0600490&amp;announcementTime=2007-04-21
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=23530420&amp;orgId=gssh0600490&amp;announcementTime=2007-05-17
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=23530419&amp;orgId=gssh0600490&amp;announcementTime=2007-05-17
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=29526605&amp;orgId=gssh0600490&amp;announcementTime=2007-07-03
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=30458104&amp;orgId=gssh0600490&amp;announcementTime=2007-08-03
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=31524895&amp;orgId=gssh0600490&amp;announcementTime=2007-09-11
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=31524892&amp;orgId=gssh0600490&amp;announcementTime=2007-09-11
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=34930906&amp;orgId=gssh0600490&amp;announcementTime=2007-10-30
600490,2007,/new/disclosure/detail?stockCode=600490&amp;announcementId=35340668&amp;orgId=gssh0600490&amp;announcementTime=2007-11-15
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=20964884&amp;orgId=gssh0600491&amp;announcementTime=2007-02-15
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=20964883&amp;orgId=gssh0600491&amp;announcementTime=2007-02-15
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=21323255&amp;orgId=gssh0600491&amp;announcementTime=2007-03-08
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=22709744&amp;orgId=gssh0600491&amp;announcementTime=2007-04-13
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=23148746&amp;orgId=gssh0600491&amp;announcementTime=2007-04-27
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=23148744&amp;orgId=gssh0600491&amp;announcementTime=2007-04-27
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=23530424&amp;orgId=gssh0600491&amp;announcementTime=2007-05-17
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=24032402&amp;orgId=gssh0600491&amp;announcementTime=2007-06-05
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=24032400&amp;orgId=gssh0600491&amp;announcementTime=2007-06-05
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=24032399&amp;orgId=gssh0600491&amp;announcementTime=2007-06-05
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=29417349&amp;orgId=gssh0600491&amp;announcementTime=2007-06-28
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=29417348&amp;orgId=gssh0600491&amp;announcementTime=2007-06-28
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=29382626&amp;orgId=gssh0600491&amp;announcementTime=2007-06-27
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=29846436&amp;orgId=gssh0600491&amp;announcementTime=2007-07-13
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=29846434&amp;orgId=gssh0600491&amp;announcementTime=2007-07-13
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=30199777&amp;orgId=gssh0600491&amp;announcementTime=2007-07-25
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=30645731&amp;orgId=gssh0600491&amp;announcementTime=2007-08-10
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=30764279&amp;orgId=gssh0600491&amp;announcementTime=2007-08-15
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=31377047&amp;orgId=gssh0600491&amp;announcementTime=2007-09-05
600491,2007,/new/disclosure/detail?stockCode=600491&amp;announcementId=35406837&amp;orgId=gssh0600491&amp;announcementTime=2007-11-17
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=20396730&amp;orgId=gssh0600493&amp;announcementTime=2007-01-23
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=21752405&amp;orgId=gssh0600493&amp;announcementTime=2007-03-24
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=21899840&amp;orgId=gssh0600493&amp;announcementTime=2007-03-30
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=22971962&amp;orgId=gssh0600493&amp;announcementTime=2007-04-23
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=22971959&amp;orgId=gssh0600493&amp;announcementTime=2007-04-23
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=22971954&amp;orgId=gssh0600493&amp;announcementTime=2007-04-23
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=23148750&amp;orgId=gssh0600493&amp;announcementTime=2007-04-27
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=23707587&amp;orgId=gssh0600493&amp;announcementTime=2007-05-23
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=23851575&amp;orgId=gssh0600493&amp;announcementTime=2007-05-29
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=23851572&amp;orgId=gssh0600493&amp;announcementTime=2007-05-29
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=29417353&amp;orgId=gssh0600493&amp;announcementTime=2007-06-28
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=29417351&amp;orgId=gssh0600493&amp;announcementTime=2007-06-28
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=31702232&amp;orgId=gssh0600493&amp;announcementTime=2007-09-15
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=33299284&amp;orgId=gssh0600493&amp;announcementTime=2007-09-22
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=31735285&amp;orgId=gssh0600493&amp;announcementTime=2007-09-18
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=35105255&amp;orgId=gssh0600493&amp;announcementTime=2007-11-06
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=35040076&amp;orgId=gssh0600493&amp;announcementTime=2007-11-02
600493,2007,/new/disclosure/detail?stockCode=600493&amp;announcementId=36211445&amp;orgId=gssh0600493&amp;announcementTime=2007-12-22
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=20164444&amp;orgId=gssh0600495&amp;announcementTime=2007-01-13
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=20164442&amp;orgId=gssh0600495&amp;announcementTime=2007-01-13
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=20164441&amp;orgId=gssh0600495&amp;announcementTime=2007-01-13
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=20863185&amp;orgId=gssh0600495&amp;announcementTime=2007-02-10
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=29526606&amp;orgId=gssh0600495&amp;announcementTime=2007-07-03
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=30574928&amp;orgId=gssh0600495&amp;announcementTime=2007-08-08
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=31412938&amp;orgId=gssh0600495&amp;announcementTime=2007-09-06
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=35005851&amp;orgId=gssh0600495&amp;announcementTime=2007-11-01
600495,2007,/new/disclosure/detail?stockCode=600495&amp;announcementId=35406839&amp;orgId=gssh0600495&amp;announcementTime=2007-11-17
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=20464082&amp;orgId=gssh0600496&amp;announcementTime=2007-01-25
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=20598652&amp;orgId=gssh0600496&amp;announcementTime=2007-01-31
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=21789686&amp;orgId=gssh0600496&amp;announcementTime=2007-03-27
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=22833195&amp;orgId=gssh0600496&amp;announcementTime=2007-04-18
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=22833184&amp;orgId=gssh0600496&amp;announcementTime=2007-04-18
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=22833173&amp;orgId=gssh0600496&amp;announcementTime=2007-04-18
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=23103971&amp;orgId=gssh0600496&amp;announcementTime=2007-04-26
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=23103970&amp;orgId=gssh0600496&amp;announcementTime=2007-04-26
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=23382509&amp;orgId=gssh0600496&amp;announcementTime=2007-05-11
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=28993432&amp;orgId=gssh0600496&amp;announcementTime=2007-06-12
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=29188419&amp;orgId=gssh0600496&amp;announcementTime=2007-06-20
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=29382630&amp;orgId=gssh0600496&amp;announcementTime=2007-06-27
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=29591278&amp;orgId=gssh0600496&amp;announcementTime=2007-07-04
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=30494875&amp;orgId=gssh0600496&amp;announcementTime=2007-08-04
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=30494874&amp;orgId=gssh0600496&amp;announcementTime=2007-08-04
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=30494873&amp;orgId=gssh0600496&amp;announcementTime=2007-08-04
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=30494870&amp;orgId=gssh0600496&amp;announcementTime=2007-08-04
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=30645735&amp;orgId=gssh0600496&amp;announcementTime=2007-08-10
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=31008351&amp;orgId=gssh0600496&amp;announcementTime=2007-08-23
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=31735290&amp;orgId=gssh0600496&amp;announcementTime=2007-09-18
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=34971362&amp;orgId=gssh0600496&amp;announcementTime=2007-10-31
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=34971360&amp;orgId=gssh0600496&amp;announcementTime=2007-10-31
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=34971359&amp;orgId=gssh0600496&amp;announcementTime=2007-10-31
600496,2007,/new/disclosure/detail?stockCode=600496&amp;announcementId=36240863&amp;orgId=gssh0600496&amp;announcementTime=2007-12-25
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=21359739&amp;orgId=gssh0600497&amp;announcementTime=2007-03-09
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=21359741&amp;orgId=gssh0600497&amp;announcementTime=2007-03-09
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=22453972&amp;orgId=gssh0600497&amp;announcementTime=2007-04-05
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=21950362&amp;orgId=gssh0600497&amp;announcementTime=2007-04-02
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=22709750&amp;orgId=gssh0600497&amp;announcementTime=2007-04-13
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=23339839&amp;orgId=gssh0600497&amp;announcementTime=2007-05-10
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=23256908&amp;orgId=gssh0600497&amp;announcementTime=2007-05-08
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=24032407&amp;orgId=gssh0600497&amp;announcementTime=2007-06-05
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=24032406&amp;orgId=gssh0600497&amp;announcementTime=2007-06-05
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=24032405&amp;orgId=gssh0600497&amp;announcementTime=2007-06-05
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=24032404&amp;orgId=gssh0600497&amp;announcementTime=2007-06-05
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=29188421&amp;orgId=gssh0600497&amp;announcementTime=2007-06-20
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=29417355&amp;orgId=gssh0600497&amp;announcementTime=2007-06-28
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=29783273&amp;orgId=gssh0600497&amp;announcementTime=2007-07-11
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=30054653&amp;orgId=gssh0600497&amp;announcementTime=2007-07-19
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=30423622&amp;orgId=gssh0600497&amp;announcementTime=2007-08-02
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=30606691&amp;orgId=gssh0600497&amp;announcementTime=2007-08-09
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=35135537&amp;orgId=gssh0600497&amp;announcementTime=2007-11-07
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=35813336&amp;orgId=gssh0600497&amp;announcementTime=2007-12-06
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=36240872&amp;orgId=gssh0600497&amp;announcementTime=2007-12-25
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=36240867&amp;orgId=gssh0600497&amp;announcementTime=2007-12-25
600497,2007,/new/disclosure/detail?stockCode=600497&amp;announcementId=36240865&amp;orgId=gssh0600497&amp;announcementTime=2007-12-25
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=20627477&amp;orgId=gssh0600498&amp;announcementTime=2007-02-01
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=22970944&amp;orgId=gssh0600498&amp;announcementTime=2007-04-21
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=22970942&amp;orgId=gssh0600498&amp;announcementTime=2007-04-21
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=29748009&amp;orgId=gssh0600498&amp;announcementTime=2007-07-10
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=30931128&amp;orgId=gssh0600498&amp;announcementTime=2007-08-21
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=34889052&amp;orgId=gssh0600498&amp;announcementTime=2007-10-27
600498,2007,/new/disclosure/detail?stockCode=600498&amp;announcementId=36240880&amp;orgId=gssh0600498&amp;announcementTime=2007-12-25
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=23206330&amp;orgId=gssh0600499&amp;announcementTime=2007-04-28
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=23996315&amp;orgId=gssh0600499&amp;announcementTime=2007-06-02
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=29158106&amp;orgId=gssh0600499&amp;announcementTime=2007-06-19
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=29716619&amp;orgId=gssh0600499&amp;announcementTime=2007-07-07
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=30018525&amp;orgId=gssh0600499&amp;announcementTime=2007-07-18
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=30199780&amp;orgId=gssh0600499&amp;announcementTime=2007-07-25
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=30645736&amp;orgId=gssh0600499&amp;announcementTime=2007-08-10
600499,2007,/new/disclosure/detail?stockCode=600499&amp;announcementId=31135986&amp;orgId=gssh0600499&amp;announcementTime=2007-08-28
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=20789196&amp;orgId=gssh0600500&amp;announcementTime=2007-02-08
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=21712083&amp;orgId=gssh0600500&amp;announcementTime=2007-03-23
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=21712060&amp;orgId=gssh0600500&amp;announcementTime=2007-03-23
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=23206339&amp;orgId=gssh0600500&amp;announcementTime=2007-04-28
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=23418672&amp;orgId=gssh0600500&amp;announcementTime=2007-05-14
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=29382634&amp;orgId=gssh0600500&amp;announcementTime=2007-06-27
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=29382633&amp;orgId=gssh0600500&amp;announcementTime=2007-06-27
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=31667830&amp;orgId=gssh0600500&amp;announcementTime=2007-09-14
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=31667829&amp;orgId=gssh0600500&amp;announcementTime=2007-09-14
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=31667826&amp;orgId=gssh0600500&amp;announcementTime=2007-09-14
600500,2007,/new/disclosure/detail?stockCode=600500&amp;announcementId=36142082&amp;orgId=gssh0600500&amp;announcementTime=2007-12-20
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=21752407&amp;orgId=gssh0600501&amp;announcementTime=2007-03-24
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=21789691&amp;orgId=gssh0600501&amp;announcementTime=2007-03-27
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=23148754&amp;orgId=gssh0600501&amp;announcementTime=2007-04-27
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=30931135&amp;orgId=gssh0600501&amp;announcementTime=2007-08-21
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=31447089&amp;orgId=gssh0600501&amp;announcementTime=2007-09-07
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=31303373&amp;orgId=gssh0600501&amp;announcementTime=2007-09-03
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=33299406&amp;orgId=gssh0600501&amp;announcementTime=2007-09-24
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=35040079&amp;orgId=gssh0600501&amp;announcementTime=2007-11-02
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=35371736&amp;orgId=gssh0600501&amp;announcementTime=2007-11-16
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=35653496&amp;orgId=gssh0600501&amp;announcementTime=2007-11-29
600501,2007,/new/disclosure/detail?stockCode=600501&amp;announcementId=35653495&amp;orgId=gssh0600501&amp;announcementTime=2007-11-29
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=22970969&amp;orgId=gssh0600502&amp;announcementTime=2007-04-21
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=22970968&amp;orgId=gssh0600502&amp;announcementTime=2007-04-21
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=23339841&amp;orgId=gssh0600502&amp;announcementTime=2007-05-10
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=23647023&amp;orgId=gssh0600502&amp;announcementTime=2007-05-22
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=28958847&amp;orgId=gssh0600502&amp;announcementTime=2007-06-09
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=28958846&amp;orgId=gssh0600502&amp;announcementTime=2007-06-09
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=29883888&amp;orgId=gssh0600502&amp;announcementTime=2007-07-14
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=30764281&amp;orgId=gssh0600502&amp;announcementTime=2007-08-15
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=30971936&amp;orgId=gssh0600502&amp;announcementTime=2007-08-22
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=30971935&amp;orgId=gssh0600502&amp;announcementTime=2007-08-22
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=30971934&amp;orgId=gssh0600502&amp;announcementTime=2007-08-22
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=30971931&amp;orgId=gssh0600502&amp;announcementTime=2007-08-22
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=33733369&amp;orgId=gssh0600502&amp;announcementTime=2007-10-17
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=33659388&amp;orgId=gssh0600502&amp;announcementTime=2007-10-13
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=35105276&amp;orgId=gssh0600502&amp;announcementTime=2007-11-06
600502,2007,/new/disclosure/detail?stockCode=600502&amp;announcementId=36240882&amp;orgId=gssh0600502&amp;announcementTime=2007-12-25
600503,2007,/new/disclosure/detail?stockCode=600503&amp;announcementId=20065289&amp;orgId=gssh0600503&amp;announcementTime=2007-01-10
